rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
7.99091491879,75,7.99091491879,0.060106859999999997,,,,,,,,,,
8.01091491879,75,8.01091491879,0.060106859999999997,,,,,,,,,,
8.03091491879,75,8.03091491879,0.060106859999999997,,,,,,,,,,
8.050967086041,75,8.050967086041,0.060159027251000002,,,,,,,,,,
8.07091491879,75,8.07091491879,0.060106859999999997,,,,,,,,,,
8.09091491879,75,8.09091491879,0.060106859999999997,,,,,,,,,,
8.11091491879,75,8.11091491879,0.060106859999999997,,,,,,,,,,
8.130945010841,75,8.130945010841,0.060136952051000003,,,,,,,,,,
8.15091491879,75,8.15091491879,0.060106859999999997,,,,,,,,,,
8.17091491879,75,8.17091491879,0.060106859999999997,,,,,,,,,,
8.19091491879,75,8.19091491879,0.060106859999999997,,,,,,,,,,
8.210922935641,75,8.210922935641,0.06011487685099999,,,,,,,,,,
8.23091491879,75,8.23091491879,0.060106859999999997,,,,,,,,,,
8.25091491879,75,8.25091491879,0.060106859999999997,,,,,,,,,,
8.27091491879,75,8.27091491879,0.060106859999999997,,,,,,,,,,
8.291020780441,75,8.291020780441,0.060212721651,,,,,,,,,,
8.31091491879,75,8.31091491879,0.060106859999999997,,,,,,,,,,
8.33091491879,75,8.33091491879,0.060106859999999997,,,,,,,,,,
8.35091491879,75,8.35091491879,0.060106859999999997,,,,,,,,,,
8.37091491879,75,8.37091491879,0.060106859999999997,,,,,,,,,,
8.39091491879,75,8.39091491879,0.060106859999999997,,,,,,,,,,
8.41091491879,75,8.41091491879,0.060106859999999997,,,,,,,,,,
8.43091491879,75,8.43091491879,0.060106859999999997,,,,,,,,,,
8.45091491879,75,8.45091491879,0.060106859999999997,,,,,,,,,,
8.47091491879,75,8.47091491879,0.060106859999999997,,,,,,,,,,
8.49091491879,75,8.49091491879,0.060106859999999997,,,,,,,,,,
8.51091491879,75,8.51091491879,0.060106859999999997,,,,,,,,,,
8.53091491879,75,8.53091491879,0.060106859999999997,,,,,,,,,,
8.55091491879,75,8.55091491879,0.060106859999999997,,,,,,,,,,
8.57091491879,75,8.57091491879,0.060106859999999997,,,,,,,,,,
8.59091491879,75,8.59091491879,0.060106859999999997,,,,,,,,,,
8.61091491879,75,8.61091491879,0.060106859999999997,,,,,,,,,,
8.63091491879,75,8.63091491879,0.060106859999999997,,,,,,,,,,
8.650960592086,75,8.650960592086,0.060152533295999996,,,,,,,,,,
8.67091491879,75,8.67091491879,0.060106859999999997,,,,,,,,,,
8.69091491879,75,8.69091491879,0.060106859999999997,,,,,,,,,,
8.71091491879,75,8.71091491879,0.060106859999999997,,,,,,,,,,
8.730938516886,75,8.730938516886,0.060130458095999997,,,,,,,,,,
8.75091491879,75,8.75091491879,0.060106859999999997,,,,,,,,,,
8.77091491879,75,8.77091491879,0.060106859999999997,,,,,,,,,,
8.79091491879,75,8.79091491879,0.060106859999999997,,,,,,,,,,
8.810916441686,75,8.810916441686,0.060108382895999998,,,,,,,,,,
8.83091491879,75,8.83091491879,0.060106859999999997,,,,,,,,,,
8.85091491879,75,8.85091491879,0.060106859999999997,,,,,,,,,,
8.87091491879,75,8.87091491879,0.060106859999999997,,,,,,,,,,
8.891014286486,75,8.891014286486,0.060206227695999994,,,,,,,,,,
8.91091491879,75,8.91091491879,0.060106859999999997,,,,,,,,,,
8.93091491879,75,8.93091491879,0.060106859999999997,,,,,,,,,,
8.95091491879,75,8.95091491879,0.060106859999999997,,,,,,,,,,
8.970992211286,75,8.970992211286,0.060184152495999995,,,,,,,,,,
8.99091491879,75,8.99091491879,0.060106859999999997,,,,,,,,,,
9.01091491879,75,9.01091491879,0.060106859999999997,,,,,,,,,,
9.03091491879,75,9.03091491879,0.060106859999999997,,,,,,,,,,
9.050970136086,75,9.050970136086,0.060162077295999996,,,,,,,,,,
9.07091491879,75,9.07091491879,0.060106859999999997,,,,,,,,,,
9.09091491879,75,9.09091491879,0.060106859999999997,,,,,,,,,,
9.11091491879,75,9.11091491879,0.060106859999999997,,,,,,,,,,
9.13091491879,75,9.13091491879,0.060106859999999997,,,,,,,,,,
9.15091491879,75,9.15091491879,0.060106859999999997,,,,,,,,,,
9.17091491879,75,9.17091491879,0.060106859999999997,,,,,,,,,,
9.19091491879,75,9.19091491879,0.060106859999999997,,,,,,,,,,
9.21091491879,75,9.21091491879,0.060106859999999997,,,,,,,,,,
9.23091491879,75,9.23091491879,0.060106859999999997,,,,,,,,,,
9.25091491879,75,9.25091491879,0.060106859999999997,,,,,,,,,,
9.27091491879,75,9.27091491879,0.060106859999999997,,,,,,,,,,
9.29091491879,75,9.29091491879,0.060106859999999997,,,,,,,,,,
9.31091491879,75,9.31091491879,0.060106859999999997,,,,,,,,,,
9.33091491879,75,9.33091491879,0.060106859999999997,,,,,,,,,,
9.35091491879,75,9.35091491879,0.060106859999999997,,,,,,,,,,
9.37091491879,75,9.37091491879,0.060106859999999997,,,,,,,,,,
9.39091491879,75,9.39091491879,0.060106859999999997,,,,,,,,,,
9.4109583496,75,9.4109583496,0.060150290809999992,,,,,,,,,,
9.43091491879,75,9.43091491879,0.060106859999999997,,,,,,,,,,
9.45091491879,75,9.45091491879,0.060106859999999997,,,,,,,,,,
9.47091491879,75,9.47091491879,0.060106859999999997,,,,,,,,,,
9.4909362744,75,9.4909362744,0.060128215609999993,,,,,,,,,,
9.51091491879,75,9.51091491879,0.060106859999999997,,,,,,,,,,
9.53091491879,75,9.53091491879,0.060106859999999997,,,,,,,,,,
9.55091491879,75,9.55091491879,0.060106859999999997,,,,,,,,,,
9.5710341192,75,9.5710341192,0.060226060409999989,,,,,,,,,,
9.59091491879,75,9.59091491879,0.060106859999999997,,,,,,,,,,
9.61091491879,75,9.61091491879,0.060106859999999997,,,,,,,,,,
9.63091491879,75,9.63091491879,0.060106859999999997,,,,,,,,,,
9.651012044,75,9.651012044,0.06020398520999999,,,,,,,,,,
9.67091491879,75,9.67091491879,0.060106859999999997,,,,,,,,,,
9.69091491879,75,9.69091491879,0.060106859999999997,,,,,,,,,,
9.71091491879,75,9.71091491879,0.060106859999999997,,,,,,,,,,
9.7309899688,75,9.7309899688,0.060181910009999991,,,,,,,,,,
9.75091491879,75,9.75091491879,0.060106859999999997,,,,,,,,,,
9.77091491879,75,9.77091491879,0.060106859999999997,,,,,,,,,,
9.79091491879,75,9.79091491879,0.060106859999999997,,,,,,,,,,
9.8109678936,75,9.8109678936,0.060159834809999992,,,,,,,,,,
9.83091491879,75,9.83091491879,0.060106859999999997,,,,,,,,,,
9.85091491879,75,9.85091491879,0.060106859999999997,,,,,,,,,,
9.87091491879,75,9.87091491879,0.060106859999999997,,,,,,,,,,
9.8909458184,75,9.8909458184,0.060137759609999993,,,,,,,,,,
9.91091491879,75,9.91091491879,0.060106859999999997,,,,,,,,,,
9.93091491879,75,9.93091491879,0.060106859999999997,,,,,,,,,,
9.95091491879,75,9.95091491879,0.060106859999999997,,,,,,,,,,
9.9709237432,75,9.9709237432,0.060115684409999994,,,,,,,,,,
9.99091491879,75,9.99091491879,0.060106859999999997,,,,,,,,,,
10.01091491879,75,10.01091491879,0.060106859999999997,,,,,,,,,,
10.03091491879,75,10.03091491879,0.060106859999999997,,,,,,,,,,
10.051021588,75,10.051021588,0.060213529209999991,,,,,,,,,,
10.07091491879,75,10.07091491879,0.060106859999999997,,,,,,,,,,
10.09091491879,75,10.09091491879,0.060106859999999997,,,,,,,,,,
10.11091491879,75,10.11091491879,0.060106859999999997,,,,,,,,,,
10.1309995128,75,10.1309995128,0.060191454009999992,,,,,,,,,,
10.15091491879,75,10.15091491879,0.060106859999999997,,,,,,,,,,
10.17091491879,75,10.17091491879,0.060106859999999997,,,,,,,,,,
10.19091491879,75,10.19091491879,0.060106859999999997,,,,,,,,,,
10.21091491879,75,10.21091491879,0.060106859999999997,,,,,,,,,,
10.23091491879,75,10.23091491879,0.060106859999999997,,,,,,,,,,
10.25091491879,75,10.25091491879,0.060106859999999997,,,,,,,,,,
10.27091491879,75,10.27091491879,0.060106859999999997,,,,,,,,,,
10.29091491879,75,10.29091491879,0.060106859999999997,,,,,,,,,,
10.31091491879,75,10.31091491879,0.060106859999999997,,,,,,,,,,
10.33091491879,75,10.33091491879,0.060106859999999997,,,,,,,,,,
10.35091491879,75,10.35091491879,0.060106859999999997,,,,,,,,,,
10.37091491879,75,10.37091491879,0.060106859999999997,,,,,,,,,,
10.39091491879,75,10.39091491879,0.060106859999999997,,,,,,,,,,
10.41091491879,75,10.41091491879,0.060106859999999997,,,,,,,,,,
10.43091491879,75,10.43091491879,0.060106859999999997,,,,,,,,,,
10.45091491879,75,10.45091491879,0.060106859999999997,,,,,,,,,,
10.47091491879,75,10.47091491879,0.060106859999999997,,,,,,,,,,
10.49091491879,75,10.49091491879,0.060106859999999997,,,,,,,,,,
10.51091491879,75,10.51091491879,0.060106859999999997,,,,,,,,,,
10.53091491879,75,10.53091491879,0.060106859999999997,,,,,,,,,,
10.55091491879,75,10.55091491879,0.060106859999999997,,,,,,,,,,
10.57091491879,75,10.57091491879,0.060106859999999997,,,,,,,,,,
10.59091491879,75,10.59091491879,0.060106859999999997,,,,,,,,,,
10.61091491879,75,10.61091491879,0.060106859999999997,,,,,,,,,,
10.63091491879,75,10.63091491879,0.060106859999999997,,,,,,,,,,
10.65091491879,75,10.65091491879,0.060106859999999997,,,,,,,,,,
10.67091491879,75,10.67091491879,0.060106859999999997,,,,,,,,,,
10.69091491879,75,10.69091491879,0.060106859999999997,,,,,,,,,,
10.71091491879,75,10.71091491879,0.060106859999999997,,,,,,,,,,
10.73091491879,75,10.73091491879,0.060106859999999997,,,,,,,,,,
13.375051224689,75,13.375051224689,0.060106859999999997,,,,,,,,,,
13.395051224689,75,13.395051224689,0.060106859999999997,,,,,,,,,,
13.415051224689,75,13.415051224689,0.060106859999999997,,,,,,,,,,
13.435051224689,75,13.435051224689,0.060106859999999997,,,,,,,,,,
13.455051224689,75,13.455051224689,0.060106859999999997,,,,,,,,,,
13.475051224689,75,13.475051224689,0.060106859999999997,,,,,,,,,,
13.495051224689,75,13.495051224689,0.060106859999999997,,,,,,,,,,
13.515051224689,75,13.515051224689,0.060106859999999997,,,,,,,,,,
13.535051224689,75,13.535051224689,0.060106859999999997,,,,,,,,,,
13.555051224689,75,13.555051224689,0.060106859999999997,,,,,,,,,,
13.575051224689,75,13.575051224689,0.060106859999999997,,,,,,,,,,
13.595051224689,75,13.595051224689,0.060106859999999997,,,,,,,,,,
13.615051224689,75,13.615051224689,0.060106859999999997,,,,,,,,,,
13.635051224689,75,13.635051224689,0.060106859999999997,,,,,,,,,,
13.655051224689,75,13.655051224689,0.060106859999999997,,,,,,,,,,
13.675051224689,75,13.675051224689,0.060106859999999997,,,,,,,,,,
13.695051224689,75,13.695051224689,0.060106859999999997,,,,,,,,,,
13.715051224689,75,13.715051224689,0.060106859999999997,,,,,,,,,,
13.735051224689,75,13.735051224689,0.060106859999999997,,,,,,,,,,
13.755051224689,75,13.755051224689,0.060106859999999997,,,,,,,,,,
13.775051224689,75,13.775051224689,0.060106859999999997,,,,,,,,,,
13.795051224689,75,13.795051224689,0.060106859999999997,,,,,,,,,,
13.815051224689,75,13.815051224689,0.060106859999999997,,,,,,,,,,
13.835051224689,75,13.835051224689,0.060106859999999997,,,,,,,,,,
13.855051224689,75,13.855051224689,0.060106859999999997,,,,,,,,,,
13.875051224689,75,13.875051224689,0.060106859999999997,,,,,,,,,,
13.895051224689,75,13.895051224689,0.060106859999999997,,,,,,,,,,
13.915051224689,75,13.915051224689,0.060106859999999997,,,,,,,,,,
13.935051224689,75,13.935051224689,0.060106859999999997,,,,,,,,,,
13.955051224689,75,13.955051224689,0.060106859999999997,,,,,,,,,,
13.975051224689,75,13.975051224689,0.060106859999999997,,,,,,,,,,
13.995051224689,75,13.995051224689,0.060106859999999997,,,,,,,,,,
14.015051224689,75,14.015051224689,0.060106859999999997,,,,,,,,,,
14.035051224689,75,14.035051224689,0.060106859999999997,,,,,,,,,,
14.055051224689,75,14.055051224689,0.060106859999999997,,,,,,,,,,
14.075051224689,75,14.075051224689,0.060106859999999997,,,,,,,,,,
14.095051224689,75,14.095051224689,0.060106859999999997,,,,,,,,,,
14.115051224689,75,14.115051224689,0.060106859999999997,,,,,,,,,,
14.135051224689,75,14.135051224689,0.060106859999999997,,,,,,,,,,
14.155051224689,75,14.155051224689,0.060106859999999997,,,,,,,,,,
14.175051224689,75,14.175051224689,0.060106859999999997,,,,,,,,,,
14.195051224689,75,14.195051224689,0.060106859999999997,,,,,,,,,,
14.215051224689,75,14.215051224689,0.060106859999999997,,,,,,,,,,
14.235051224689,75,14.235051224689,0.060106859999999997,,,,,,,,,,
14.255051224689,75,14.255051224689,0.060106859999999997,,,,,,,,,,
14.275051224689,75,14.275051224689,0.060106859999999997,,,,,,,,,,
14.295051224689,75,14.295051224689,0.060106859999999997,,,,,,,,,,
14.315051224689,75,14.315051224689,0.060106859999999997,,,,,,,,,,
14.335051224689,75,14.335051224689,0.060106859999999997,,,,,,,,,,
14.355051224689,75,14.355051224689,0.060106859999999997,,,,,,,,,,
14.375051224689,75,14.375051224689,0.060106859999999997,,,,,,,,,,
14.395051224689,75,14.395051224689,0.060106859999999997,,,,,,,,,,
14.415051224689,75,14.415051224689,0.060106859999999997,,,,,,,,,,
14.435051224689,75,14.435051224689,0.060106859999999997,,,,,,,,,,
14.455051224689,75,14.455051224689,0.060106859999999997,,,,,,,,,,
14.475051224689,75,14.475051224689,0.060106859999999997,,,,,,,,,,
14.495051224689,75,14.495051224689,0.060106859999999997,,,,,,,,,,
14.515051224689,75,14.515051224689,0.060106859999999997,,,,,,,,,,
14.535051224689,75,14.535051224689,0.060106859999999997,,,,,,,,,,
14.555051224689,75,14.555051224689,0.060106859999999997,,,,,,,,,,
14.575051224689,75,14.575051224689,0.060106859999999997,,,,,,,,,,
14.595051224689,75,14.595051224689,0.060106859999999997,,,,,,,,,,
14.615051224689,75,14.615051224689,0.060106859999999997,,,,,,,,,,
14.635051224689,75,14.635051224689,0.060106859999999997,,,,,,,,,,
14.655051224689,75,14.655051224689,0.060106859999999997,,,,,,,,,,
14.675051224689,75,14.675051224689,0.060106859999999997,,,,,,,,,,
14.695051224689,75,14.695051224689,0.060106859999999997,,,,,,,,,,
14.715051224689,75,14.715051224689,0.060106859999999997,,,,,,,,,,
14.735051224689,75,14.735051224689,0.060106859999999997,,,,,,,,,,
14.755051224689,75,14.755051224689,0.060106859999999997,,,,,,,,,,
14.775051224689,75,14.775051224689,0.060106859999999997,,,,,,,,,,
14.795051224689,75,14.795051224689,0.060106859999999997,,,,,,,,,,
14.815051224689,75,14.815051224689,0.060106859999999997,,,,,,,,,,
14.835051224689,75,14.835051224689,0.060106859999999997,,,,,,,,,,
14.855051224689,75,14.855051224689,0.060106859999999997,,,,,,,,,,
14.875580694486,75,14.875580694486,0.060636329796999996,,,,,,,,,,
14.895051224689,75,14.895051224689,0.060106859999999997,,,,,,,,,,
14.915051224689,75,14.915051224689,0.060106859999999997,,,,,,,,,,
14.935051224689,75,14.935051224689,0.060106859999999997,,,,,,,,,,
14.956539098486,75,14.956539098486,0.061594733796999992,,,,,,,,,,
14.975051224689,75,14.975051224689,0.060106859999999997,,,,,,,,,,
14.995051224689,75,14.995051224689,0.060106859999999997,,,,,,,,,,
15.015051224689,75,15.015051224689,0.060106859999999997,,,,,,,,,,
15.035077983286,75,15.035077983286,0.06013361859699999,,,,,,,,,,
15.055051224689,75,15.055051224689,0.060106859999999997,,,,,,,,,,
15.075051224689,75,15.075051224689,0.060106859999999997,,,,,,,,,,
15.095051224689,75,15.095051224689,0.060106859999999997,,,,,,,,,,
15.115055908086,75,15.115055908086,0.060111543396999991,,,,,,,,,,
15.135051224689,75,15.135051224689,0.060106859999999997,,,,,,,,,,
15.155051224689,75,15.155051224689,0.060106859999999997,,,,,,,,,,
15.175051224689,75,15.175051224689,0.060106859999999997,,,,,,,,,,
15.195153752886,75,15.195153752886,0.060209388197000001,,,,,,,,,,
15.215051224689,75,15.215051224689,0.060106859999999997,,,,,,,,,,
15.235051224689,75,15.235051224689,0.060106859999999997,,,,,,,,,,
15.255051224689,75,15.255051224689,0.060106859999999997,,,,,,,,,,
15.275131677686,75,15.275131677686,0.060187312997000002,,,,,,,,,,
15.295051224689,75,15.295051224689,0.060106859999999997,,,,,,,,,,
15.315051224689,75,15.315051224689,0.060106859999999997,,,,,,,,,,
15.335051224689,75,15.335051224689,0.060106859999999997,,,,,,,,,,
15.355109602486,75,15.355109602486,0.060165237796999989,,,,,,,,,,
15.375051224689,75,15.375051224689,0.060106859999999997,,,,,,,,,,
15.395051224689,75,15.395051224689,0.060106859999999997,,,,,,,,,,
15.415051224689,75,15.415051224689,0.060106859999999997,,,,,,,,,,
15.435087527286,75,15.435087527286,0.06014316259699999,,,,,,,,,,
15.455051224689,75,15.455051224689,0.060106859999999997,,,,,,,,,,
15.475051224689,75,15.475051224689,0.060106859999999997,,,,,,,,,,
15.495051224689,75,15.495051224689,0.060106859999999997,,,,,,,,,,
15.515065452086,75,15.515065452086,0.060121087396999991,,,,,,,,,,
15.535051224689,75,15.535051224689,0.060106859999999997,,,,,,,,,,
15.555051224689,75,15.555051224689,0.060106859999999997,,,,,,,,,,
15.575051224689,75,15.575051224689,0.060106859999999997,,,,,,,,,,
15.595163296886,75,15.595163296886,0.060218932197000002,,,,,,,,,,
15.615051224689,75,15.615051224689,0.060106859999999997,,,,,,,,,,
15.635051224689,75,15.635051224689,0.060106859999999997,,,,,,,,,,
15.655051224689,75,15.655051224689,0.060106859999999997,,,,,,,,,,
15.675071144689,75,15.675071144689,0.06012677999999999,,,,,,,,,,
15.695051224689,75,15.695051224689,0.060106859999999997,,,,,,,,,,
15.715051224689,75,15.715051224689,0.060106859999999997,,,,,,,,,,
15.735051224689,75,15.735051224689,0.060106859999999997,,,,,,,,,,
15.755051224689,75,15.755051224689,0.060106859999999997,,,,,,,,,,
15.775051224689,75,15.775051224689,0.060106859999999997,,,,,,,,,,
15.795051224689,75,15.795051224689,0.060106859999999997,,,,,,,,,,
15.815051224689,75,15.815051224689,0.060106859999999997,,,,,,,,,,
15.835051224689,75,15.835051224689,0.060106859999999997,,,,,,,,,,
15.855051224689,75,15.855051224689,0.060106859999999997,,,,,,,,,,
15.875051224689,75,15.875051224689,0.060106859999999997,,,,,,,,,,
15.895051224689,75,15.895051224689,0.060106859999999997,,,,,,,,,,
15.915051224689,75,15.915051224689,0.060106859999999997,,,,,,,,,,
15.935051224689,75,15.935051224689,0.060106859999999997,,,,,,,,,,
15.955051224689,75,15.955051224689,0.060106859999999997,,,,,,,,,,
15.975051224689,75,15.975051224689,0.060106859999999997,,,,,,,,,,
15.995051224689,75,15.995051224689,0.060106859999999997,,,,,,,,,,
16.015051224689,75,16.015051224689,0.060106859999999997,,,,,,,,,,
16.035051224689,75,16.035051224689,0.060106859999999997,,,,,,,,,,
16.055051224689,75,16.055051224689,0.060106859999999997,,,,,,,,,,
16.075051224689,75,16.075051224689,0.060106859999999997,,,,,,,,,,
16.095051224689,75,16.095051224689,0.060106859999999997,,,,,,,,,,
16.115051224689,75,16.115051224689,0.060106859999999997,,,,,,,,,,
16.135051224689,75,16.135051224689,0.060106859999999997,,,,,,,,,,
16.155051224689,75,16.155051224689,0.060106859999999997,,,,,,,,,,
16.175051224689,75,16.175051224689,0.060106859999999997,,,,,,,,,,
16.195051224689,75,16.195051224689,0.060106859999999997,,,,,,,,,,
16.215051224689,75,16.215051224689,0.060106859999999997,,,,,,,,,,
16.235051224689,75,16.235051224689,0.060106859999999997,,,,,,,,,,
16.255051224689,75,16.255051224689,0.060106859999999997,,,,,,,,,,
16.275051224689,75,16.275051224689,0.060106859999999997,,,,,,,,,,
16.295051224689,75,16.295051224689,0.060106859999999997,,,,,,,,,,
16.315051224689,75,16.315051224689,0.060106859999999997,,,,,,,,,,
16.335051224689,75,16.335051224689,0.060106859999999997,,,,,,,,,,
16.355051224689,75,16.355051224689,0.060106859999999997,,,,,,,,,,
