rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
2.575146232441,47,2.575253584441,1499
2.575266152441,47,2.575373504441,1499
2.575386072441,47,2.575493424441,1499
2.575505992441,47,2.575613344441,1499
2.575625912441,47,2.575733264441,1499
2.575745832441,47,2.575853184441,1499
2.575865752441,47,2.575973104441,1499
2.575985672441,47,2.576093024441,1499
2.576105592441,47,2.651154229241,1499
2.651166797241,47,2.651274149241,1499
2.651286717241,47,2.651394069241,1499
2.651406637241,47,2.651513989241,1499
2.651526557241,47,2.651633909241,1499
2.651646477241,47,2.651753829241,1499
2.651766397241,47,2.651873749241,1499
2.651886317241,47,2.651993669241,1499
2.652006237241,47,2.652113589241,1499
2.652126157241,47,2.652233509241,1499
2.652246077241,47,2.652353429241,1499
2.652365997241,47,2.652473349241,1499
2.652485917241,47,2.652593269241,1499
2.652605837241,47,2.652713189241,1499
2.652725757241,47,2.652833109241,1499
2.652845677241,47,2.652953029241,1499
2.652965597241,47,2.653072949241,1499
2.653085517241,47,2.653192869241,1499
2.653205437241,47,2.653312789241,1499
2.653325357241,47,2.653432709241,1499
2.653445277241,47,2.653552629241,1499
2.653565197241,47,2.653672549241,1499
2.653685117241,47,2.653792469241,1499
2.653805037241,47,2.653912389241,1499
2.653924957241,47,2.654032309241,1499
2.654044877241,47,2.654152229241,1499
2.654164797241,47,2.654272149241,1499
2.654284717241,47,2.654392069241,1499
2.654404637241,47,2.654511989241,1499
2.654524557241,47,2.654631909241,1499
2.654644477241,47,2.654751829241,1499
2.654764397241,47,2.654871749241,1499
2.654884317241,47,2.654991669241,1499
2.655004237241,47,2.655111589241,1499
2.655124157241,47,2.655231509241,1499
2.655244077241,47,2.655351429241,1499
2.655363997241,47,2.655471349241,1499
2.655483917241,47,2.655591269241,1499
2.655603837241,47,2.655711189241,1499
2.655723757241,47,2.655831109241,1499
2.655843677241,47,2.655951029241,1499
2.655963597241,47,2.656070949241,1499
2.656083517241,47,2.656190869241,1499
2.656203437241,47,2.656310789241,1499
2.656323357241,47,2.656430709241,1499
2.656443277241,47,2.731491914041,1499
2.731504482041,47,2.731611834041,1499
2.731624402041,47,2.731731754041,1499
2.731744322041,47,2.731851674041,1499
2.731864242041,47,2.731971594041,1499
2.731984162041,47,2.732091514041,1499
2.732104082041,47,2.732211434041,1499
2.732224002041,47,2.732331354041,1499
2.732343922041,47,2.732451274041,1499
2.732463842041,47,2.732571194041,1499
2.732583762041,47,2.732691114041,1499
2.732703682041,47,2.732811034041,1499
2.732823602041,47,2.732930954041,1499
2.732943522041,47,2.733050874041,1499
2.733063442041,47,2.733170794041,1499
2.733183362041,47,2.733290714041,1499
2.733303282041,47,2.733410634041,1499
2.733423202041,47,2.733530554041,1499
2.733543122041,47,2.733650474041,1499
2.733663042041,47,2.733770394041,1499
2.733782962041,47,2.733890314041,1499
2.733902882041,47,2.734010234041,1499
2.734022802041,47,2.734130154041,1499
2.734142722041,47,2.734250074041,1499
2.734262642041,47,2.734369994041,1499
2.734382562041,47,2.734489914041,1499
2.734502482041,47,2.734609834041,1499
2.734622402041,47,2.734729754041,1499
2.734742322041,47,2.734849674041,1499
2.734862242041,47,2.734969594041,1499
2.734982162041,47,2.735089514041,1499
2.735102082041,47,2.735209434041,1499
2.735222002041,47,2.735329354041,1499
2.735341922041,47,2.735449274041,1499
2.735461842041,47,2.735569194041,1499
2.735581762041,47,2.735689114041,1499
2.735701682041,47,2.735809034041,1499
2.735821602041,47,2.735928954041,1499
2.735941522041,47,2.736048874041,1499
2.736061442041,47,2.736168794041,1499
2.736181362041,47,2.736288714041,1499
2.736301282041,47,2.736408634041,1499
2.736421202041,47,2.736528554041,1499
2.736541122041,47,2.736648474041,1499
2.736661042041,47,2.736768394041,1499
2.736780962041,47,2.811829598841,1499
2.811842166841,47,2.811949518841,1499
2.811962086841,47,2.812069438841,1499
2.812082006841,47,2.812189358841,1499
2.812201926841,47,2.812309278841,1499
2.812321846841,47,2.812429198841,1499
2.812441766841,47,2.812549118841,1499
2.812561686841,47,2.812669038841,1499
2.812681606841,47,2.812788958841,1499
2.812801526841,47,2.812908878841,1499
2.812921446841,47,2.813028798841,1499
2.813041366841,47,2.813148718841,1499
2.813161286841,47,2.813268638841,1499
2.813281206841,47,2.813388558841,1499
2.813401126841,47,2.813508478841,1499
2.813521046841,47,2.813628398841,1499
2.813640966841,47,2.813748318841,1499
2.813760886841,47,2.813868238841,1499
2.813880806841,47,2.813988158841,1499
2.814000726841,47,2.814108078841,1499
2.814120646841,47,2.814227998841,1499
2.814240566841,47,2.814347918841,1499
2.814360486841,47,2.814467838841,1499
2.814480406841,47,2.814587758841,1499
2.814600326841,47,2.814707678841,1499
2.814720246841,47,2.814827598841,1499
2.814840166841,47,2.814947518841,1499
2.814960086841,47,2.815067438841,1499
2.815080006841,47,2.815187358841,1499
2.815199926841,47,2.815307278841,1499
2.815319846841,47,2.815427198841,1499
2.815439766841,47,2.815547118841,1499
2.815559686841,47,2.815667038841,1499
2.815679606841,47,2.815786958841,1499
2.815799526841,47,2.815906878841,1499
2.815919446841,47,2.816026798841,1499
2.816039366841,47,2.816146718841,1499
2.816159286841,47,2.816266638841,1499
2.816279206841,47,2.816386558841,1499
2.816399126841,47,2.816506478841,1499
2.816519046841,47,2.816626398841,1499
2.816638966841,47,2.816746318841,1499
2.816758886841,47,2.816866238841,1499
2.816878806841,47,2.816986158841,1499
2.816998726841,47,2.817106078841,1499
2.817118646841,47,2.892167283641,1499
2.892179851641,47,2.892287203641,1499
2.892299771641,47,2.892407123641,1499
2.892419691641,47,2.892527043641,1499
2.892539611641,47,2.892646963641,1499
2.892659531641,47,2.892766883641,1499
2.892779451641,47,2.892886803641,1499
2.892899371641,47,2.893006723641,1499
2.893019291641,47,2.893126643641,1499
2.893139211641,47,2.893246563641,1499
2.893259131641,47,2.893366483641,1499
2.893379051641,47,2.893486403641,1499
2.893498971641,47,2.893606323641,1499
2.893618891641,47,2.893726243641,1499
2.893738811641,47,2.893846163641,1499
2.893858731641,47,2.893966083641,1499
2.893978651641,47,2.894086003641,1499
2.894098571641,47,2.894205923641,1499
2.894218491641,47,2.974500138041,961
2.974508402041,47,3.054539292441,47
2.974510378041,247,3.054659212441,1499
3.054671780441,47,3.054779132441,1499
3.054791700441,47,3.054899052441,1499
3.054911620441,47,3.055018972441,1499
3.055031540441,47,3.055138892441,1499
3.055151460441,47,3.055258812441,1499
3.055271380441,47,3.055378732441,1499
3.055391300441,47,3.055498652441,1499
3.055511220441,47,3.055618572441,1499
3.055631140441,47,3.055738492441,1499
3.055751060441,47,3.055858412441,1499
3.055870980441,47,3.055978332441,1499
3.055990900441,47,3.056098252441,1499
3.056110820441,47,3.056218172441,1499
3.056230740441,47,3.056338092441,1499
3.056350660441,47,3.056458012441,1499
3.056470580441,47,3.056577932441,1499
3.056590500441,47,3.056697852441,1499
3.056710420441,47,3.056817772441,1499
3.056830340441,47,3.056937692441,1499
3.056950260441,47,3.057057612441,1499
3.057070180441,47,3.057177532441,1499
3.057190100441,47,3.057297452441,1499
3.057310020441,47,3.057417372441,1499
3.057429940441,47,3.057537292441,1499
3.057549860441,47,3.057657212441,1499
3.057669780441,47,3.057777132441,1499
3.057789700441,47,3.057897052441,1499
3.057909620441,47,3.058016972441,1499
3.058029540441,47,3.058136892441,1499
3.058149460441,47,3.058256812441,1499
3.058269380441,47,3.058376732441,1499
3.058389300441,47,3.058496652441,1499
3.058509220441,47,3.058616572441,1499
3.058629140441,47,3.058736492441,1499
3.058749060441,47,3.058856412441,1499
3.058868980441,47,3.058976332441,1499
3.058988900441,47,3.059096252441,1499
3.059108820441,47,3.059216172441,1499
3.059228740441,47,3.059336092441,1499
3.059348660441,47,3.059456012441,1499
3.059468580441,47,3.059575932441,1499
3.059588500441,47,3.059695852441,1499
3.059708420441,47,3.059815772441,1499
3.059828340441,47,3.059935692441,1499
3.059948260441,47,3.134996897241,1499
3.135009465241,47,3.135116817241,1499
3.135129385241,47,3.135236737241,1499
3.135249305241,47,3.135356657241,1499
3.135369225241,47,3.135476577241,1499
3.135489145241,47,3.135596497241,1499
3.135609065241,47,3.135716417241,1499
3.135728985241,47,3.135836337241,1499
3.135848905241,47,3.135956257241,1499
3.135968825241,47,3.136076177241,1499
3.136088745241,47,3.136196097241,1499
3.136208665241,47,3.136316017241,1499
3.136328585241,47,3.136435937241,1499
3.136448505241,47,3.136555857241,1499
3.136568425241,47,3.136675777241,1499
3.136688345241,47,3.136795697241,1499
3.136808265241,47,3.136915617241,1499
3.136928185241,47,3.137035537241,1499
3.137048105241,47,3.137155457241,1499
3.137168025241,47,3.137275377241,1499
3.137287945241,47,3.137395297241,1499
3.137407865241,47,3.137515217241,1499
3.137527785241,47,3.137635137241,1499
3.137647705241,47,3.137755057241,1499
3.137767625241,47,3.137874977241,1499
3.137887545241,47,3.137994897241,1499
3.138007465241,47,3.138114817241,1499
3.138127385241,47,3.138234737241,1499
3.138247305241,47,3.138354657241,1499
3.138367225241,47,3.138474577241,1499
3.138487145241,47,3.138594497241,1499
3.138607065241,47,3.138714417241,1499
3.138726985241,47,3.138834337241,1499
3.138846905241,47,3.138954257241,1499
3.138966825241,47,3.139074177241,1499
3.139086745241,47,3.139194097241,1499
3.139206665241,47,3.139314017241,1499
3.139326585241,47,3.139433937241,1499
3.139446505241,47,3.139553857241,1499
3.139566425241,47,3.139673777241,1499
3.139686345241,47,3.139793697241,1499
3.139806265241,47,3.139913617241,1499
3.139926185241,47,3.140033537241,1499
3.140046105241,47,3.140153457241,1499
3.140166025241,47,3.140273377241,1499
3.140285945241,47,3.215334582041,1499
3.215347150041,47,3.215454502041,1499
3.215467070041,47,3.215574422041,1499
3.215586990041,47,3.215694342041,1499
3.215706910041,47,3.215814262041,1499
3.215826830041,47,3.215934182041,1499
3.215946750041,47,3.216054102041,1499
3.216066670041,47,3.216174022041,1499
3.216186590041,47,3.216293942041,1499
3.216306510041,47,3.216413862041,1499
3.216426430041,47,3.216533782041,1499
3.216546350041,47,3.216653702041,1499
3.216666270041,47,3.216773622041,1499
3.216786190041,47,3.216893542041,1499
3.216906110041,47,3.217013462041,1499
3.217026030041,47,3.217133382041,1499
3.217145950041,47,3.217253302041,1499
3.217265870041,47,3.217373222041,1499
3.217385790041,47,3.217493142041,1499
3.217505710041,47,3.217613062041,1499
3.217625630041,47,3.217732982041,1499
3.217745550041,47,3.217852902041,1499
3.217865470041,47,3.217972822041,1499
3.217985390041,47,3.218092742041,1499
3.218105310041,47,3.218212662041,1499
3.218225230041,47,3.218332582041,1499
3.218345150041,47,3.218452502041,1499
3.218465070041,47,3.218572422041,1499
3.218584990041,47,3.218692342041,1499
3.218704910041,47,3.218812262041,1499
3.218824830041,47,3.218932182041,1499
3.218944750041,47,3.219052102041,1499
3.219064670041,47,3.219172022041,1499
3.219184590041,47,3.219291942041,1499
3.219304510041,47,3.219411862041,1499
3.219424430041,47,3.219531782041,1499
3.219544350041,47,3.219651702041,1499
3.219664270041,47,3.219771622041,1499
3.219784190041,47,3.219891542041,1499
3.219904110041,47,3.220011462041,1499
3.220024030041,47,3.220131382041,1499
3.220143950041,47,3.220251302041,1499
3.220263870041,47,3.220371222041,1499
3.220383790041,47,3.220491142041,1499
3.220503710041,47,3.220611062041,1499
3.220623630041,47,3.295672266841,1499
3.295684834841,47,3.295792186841,1499
3.295804754841,47,3.295912106841,1499
3.295924674841,47,3.296032026841,1499
3.296044594841,47,3.296151946841,1499
3.296164514841,47,3.296271866841,1499
3.296284434841,47,3.296391786841,1499
3.296404354841,47,3.296511706841,1499
3.296524274841,47,3.296631626841,1499
3.296644194841,47,3.296751546841,1499
3.296764114841,47,3.296871466841,1499
3.296884034841,47,3.296991386841,1499
3.297003954841,47,3.297111306841,1499
3.297123874841,47,3.297231226841,1499
3.297243794841,47,3.297351146841,1499
3.297363714841,47,3.297471066841,1499
3.297483634841,47,3.297590986841,1499
3.297603554841,47,3.297710906841,1499
3.297723474841,47,3.297830826841,1499
3.297843394841,47,3.297950746841,1499
3.297963314841,47,3.298070666841,1499
3.298083234841,47,3.298190586841,1499
3.298203154841,47,3.298310506841,1499
3.298323074841,47,3.298430426841,1499
3.298442994841,47,3.298550346841,1499
3.298562914841,47,3.298670266841,1499
3.298682834841,47,3.298790186841,1499
3.298802754841,47,3.298910106841,1499
3.298922674841,47,3.299030026841,1499
3.299042594841,47,3.299149946841,1499
3.299162514841,47,3.299269866841,1499
3.299282434841,47,3.299389786841,1499
3.299402354841,47,3.299509706841,1499
3.299522274841,47,3.299629626841,1499
3.299642194841,47,3.299749546841,1499
3.299762114841,47,3.299869466841,1499
3.299882034841,47,3.299989386841,1499
3.300001954841,47,3.300109306841,1499
3.300121874841,47,3.300229226841,1499
3.300241794841,47,3.300349146841,1499
3.300361714841,47,3.300469066841,1499
3.300481634841,47,3.300588986841,1499
3.300601554841,47,3.300708906841,1499
3.300721474841,47,3.300828826841,1499
3.300841394841,47,3.300948746841,1499
3.300961314841,47,3.376009951641,1499
3.376022519641,47,3.376129871641,1499
3.376142439641,47,3.376249791641,1499
3.376262359641,47,3.376369711641,1499
3.376382279641,47,3.376489631641,1499
3.376502199641,47,3.376609551641,1499
3.376622119641,47,3.376729471641,1499
3.376742039641,47,3.376849391641,1499
3.376861959641,47,3.376969311641,1499
3.376981879641,47,3.377089231641,1499
3.377101799641,47,3.377209151641,1499
3.377221719641,47,3.377329071641,1499
3.377341639641,47,3.377448991641,1499
3.377461559641,47,3.377568911641,1499
3.377581479641,47,3.377688831641,1499
3.377701399641,47,3.377808751641,1499
3.377821319641,47,3.377928671641,1499
3.377941239641,47,3.378048591641,1499
3.378061159641,47,3.378168511641,1499
3.378181079641,47,3.378288431641,1499
3.378300999641,47,3.378408351641,1499
3.378420919641,47,3.378528271641,1499
3.378540839641,47,3.378648191641,1499
3.378660759641,47,3.378768111641,1499
3.378780679641,47,3.378888031641,1499
3.378900599641,47,3.379007951641,1499
3.379020519641,47,3.379127871641,1499
3.379140439641,47,3.379247791641,1499
3.379260359641,47,3.379367711641,1499
3.379380279641,47,3.379487631641,1499
3.379500199641,47,3.379607551641,1499
3.379620119641,47,3.379727471641,1499
3.379740039641,47,3.379847391641,1499
3.379859959641,47,3.379967311641,1499
3.379979879641,47,3.380087231641,1499
3.380099799641,47,3.380207151641,1499
3.380219719641,47,3.380327071641,1499
3.380339639641,47,3.380446991641,1499
3.380459559641,47,3.380566911641,1499
3.380579479641,47,3.380686831641,1499
3.380699399641,47,3.380806751641,1499
3.380819319641,47,3.380926671641,1499
3.380939239641,47,3.381046591641,1499
3.381059159641,47,3.381166511641,1499
3.381179079641,47,3.381286431641,1499
3.381298999641,47,3.456347636441,1499
3.456360204441,47,3.456467556441,1499
3.456480124441,47,3.456587476441,1499
3.456600044441,47,3.456707396441,1499
3.456719964441,47,3.456827316441,1499
3.456839884441,47,3.456947236441,1499
3.456959804441,47,3.457067156441,1499
3.457079724441,47,3.457187076441,1499
3.457199644441,47,3.457306996441,1499
3.457319564441,47,3.457426916441,1499
3.457439484441,47,3.457546836441,1499
3.457559404441,47,3.457666756441,1499
3.457679324441,47,3.457786676441,1499
3.457799244441,47,3.457906596441,1499
3.457919164441,47,3.458026516441,1499
3.458039084441,47,3.458146436441,1499
3.458159004441,47,3.458266356441,1499
3.458278924441,47,3.458386276441,1499
3.458398844441,47,3.458506196441,1499
3.458518764441,47,3.458626116441,1499
3.458638684441,47,3.458746036441,1499
3.458758604441,47,3.458865956441,1499
3.458878524441,47,3.458985876441,1499
3.458998444441,47,3.459105796441,1499
3.459118364441,47,3.459225716441,1499
3.459238284441,47,3.459345636441,1499
3.459358204441,47,3.459465556441,1499
3.459478124441,47,3.459585476441,1499
3.459598044441,47,3.459705396441,1499
3.459717964441,47,3.459825316441,1499
3.459837884441,47,3.459945236441,1499
3.459957804441,47,3.460065156441,1499
3.460077724441,47,3.460185076441,1499
3.460197644441,47,3.460304996441,1499
3.460317564441,47,3.460424916441,1499
3.460437484441,47,3.460544836441,1499
3.460557404441,47,3.460664756441,1499
3.460677324441,47,3.460784676441,1499
3.460797244441,47,3.460904596441,1499
3.460917164441,47,3.461024516441,1499
3.461037084441,47,3.461144436441,1499
3.461157004441,47,3.461264356441,1499
3.461276924441,47,3.461384276441,1499
3.461396844441,47,3.461504196441,1499
3.461516764441,47,3.461624116441,1499
3.461636684441,47,3.536685321241,1499
3.536697889241,47,3.536805241241,1499
3.536817809241,47,3.536925161241,1499
3.536937729241,47,3.537045081241,1499
3.537057649241,47,3.537165001241,1499
3.537177569241,47,3.537284921241,1499
3.537297489241,47,3.537404841241,1499
3.537417409241,47,3.537524761241,1499
3.537537329241,47,3.537644681241,1499
3.537657249241,47,3.537764601241,1499
3.537777169241,47,3.537884521241,1499
3.537897089241,47,3.538004441241,1499
3.538017009241,47,3.538124361241,1499
3.538136929241,47,3.538244281241,1499
3.538256849241,47,3.538364201241,1499
3.538376769241,47,3.538484121241,1499
3.538496689241,47,3.538604041241,1499
3.538616609241,47,3.538723961241,1499
3.538736529241,47,3.538843881241,1499
3.538856449241,47,3.538963801241,1499
3.538976369241,47,3.539083721241,1499
3.539096289241,47,3.539203641241,1499
3.539216209241,47,3.539323561241,1499
