rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
6.405228805686,47,6.405336157686,1499
6.405348725686,47,6.405456077686,1499
6.405468645686,47,6.405575997686,1499
6.405588565686,47,6.405695917686,1499
6.405708485686,47,6.405815837686,1499
6.405828405686,47,6.405935757686,1499
6.405948325686,47,6.406055677686,1499
6.406068245686,47,6.406175597686,1499
6.406188165686,47,6.406295517686,1499
6.406308085686,47,6.406415437686,1499
6.406428005686,47,6.406535357686,1499
6.406547925686,47,6.406655277686,1499
6.406667845686,47,6.406775197686,1499
6.406787765686,47,6.406895117686,1499
6.406907685686,47,6.407015037686,1499
6.407027605686,47,6.482076242486,1499
6.482088810486,47,6.482196162486,1499
6.482208730486,47,6.482316082486,1499
6.482328650486,47,6.482436002486,1499
6.482448570486,47,6.482555922486,1499
6.482568490486,47,6.482675842486,1499
6.482688410486,47,6.482795762486,1499
6.482808330486,47,6.482915682486,1499
6.482928250486,47,6.483035602486,1499
6.483048170486,47,6.483155522486,1499
6.483168090486,47,6.483275442486,1499
6.483288010486,47,6.483395362486,1499
6.483407930486,47,6.483515282486,1499
6.483527850486,47,6.483635202486,1499
6.483647770486,47,6.483755122486,1499
6.483767690486,47,6.483875042486,1499
6.483887610486,47,6.483994962486,1499
6.484007530486,47,6.484114882486,1499
6.484127450486,47,6.484234802486,1499
6.484247370486,47,6.484354722486,1499
6.484367290486,47,6.484474642486,1499
6.484487210486,47,6.484594562486,1499
6.484607130486,47,6.484714482486,1499
6.484727050486,47,6.484834402486,1499
6.484846970486,47,6.484954322486,1499
6.484966890486,47,6.485074242486,1499
6.485086810486,47,6.485194162486,1499
6.485206730486,47,6.485314082486,1499
6.485326650486,47,6.485434002486,1499
6.485446570486,47,6.485553922486,1499
6.485566490486,47,6.485673842486,1499
6.485686410486,47,6.485793762486,1499
6.485806330486,47,6.485913682486,1499
6.485926250486,47,6.486033602486,1499
6.486046170486,47,6.486153522486,1499
6.486166090486,47,6.486273442486,1499
6.486286010486,47,6.486393362486,1499
6.486405930486,47,6.486513282486,1499
6.486525850486,47,6.486633202486,1499
6.486645770486,47,6.486753122486,1499
6.486765690486,47,6.486873042486,1499
6.486885610486,47,6.486992962486,1499
6.487005530486,47,6.487112882486,1499
6.487125450486,47,6.487232802486,1499
6.487245370486,47,6.487352722486,1499
6.487365290486,47,6.562413927286,1499
6.562426495286,47,6.562533847286,1499
6.562546415286,47,6.562653767286,1499
6.562666335286,47,6.562773687286,1499
6.562786255286,47,6.562893607286,1499
6.562906175286,47,6.563013527286,1499
6.563026095286,47,6.563133447286,1499
6.563146015286,47,6.563253367286,1499
6.563265935286,47,6.563373287286,1499
6.563385855286,47,6.563493207286,1499
6.563505775286,47,6.563613127286,1499
6.563625695286,47,6.563733047286,1499
6.563745615286,47,6.563852967286,1499
6.563865535286,47,6.563972887286,1499
6.563985455286,47,6.564092807286,1499
6.564105375286,47,6.564212727286,1499
6.564225295286,47,6.564332647286,1499
6.564345215286,47,6.564452567286,1499
6.564465135286,47,6.564572487286,1499
6.564585055286,47,6.564692407286,1499
6.564704975286,47,6.564812327286,1499
6.564824895286,47,6.564932247286,1499
6.564944815286,47,6.565052167286,1499
6.565064735286,47,6.565172087286,1499
6.565184655286,47,6.565292007286,1499
6.565304575286,47,6.565411927286,1499
6.565424495286,47,6.565531847286,1499
6.565544415286,47,6.565651767286,1499
6.565664335286,47,6.565771687286,1499
6.565784255286,47,6.565891607286,1499
6.565904175286,47,6.566011527286,1499
6.566024095286,47,6.566131447286,1499
6.566144015286,47,6.566251367286,1499
6.566263935286,47,6.566371287286,1499
6.566383855286,47,6.566491207286,1499
6.566503775286,47,6.566611127286,1499
6.566623695286,47,6.566731047286,1499
6.566743615286,47,6.566850967286,1499
6.566863535286,47,6.566970887286,1499
6.566983455286,47,6.567090807286,1499
6.567103375286,47,6.567210727286,1499
6.567223295286,47,6.567330647286,1499
6.567343215286,47,6.567450567286,1499
6.567463135286,47,6.567570487286,1499
6.567583055286,47,6.567690407286,1499
6.567702975286,47,6.642751612086,1499
6.642764180086,47,6.642871532086,1499
6.642884100086,47,6.642991452086,1499
6.643004020086,47,6.643111372086,1499
6.643123940086,47,6.643231292086,1499
6.643243860086,47,6.643351212086,1499
6.643363780086,47,6.643471132086,1499
6.643483700086,47,6.643591052086,1499
6.643603620086,47,6.643710972086,1499
6.643723540086,47,6.643830892086,1499
6.643843460086,47,6.643950812086,1499
6.643963380086,47,6.644070732086,1499
6.644083300086,47,6.644190652086,1499
6.644203220086,47,6.644310572086,1499
6.644323140086,47,6.644430492086,1499
6.644443060086,47,6.644550412086,1499
6.644562980086,47,6.644670332086,1499
6.644682900086,47,6.644790252086,1499
6.644802820086,47,6.644910172086,1499
6.644922740086,47,6.645030092086,1499
6.645042660086,47,6.645150012086,1499
6.645162580086,47,6.645269932086,1499
6.645282500086,47,6.645389852086,1499
6.645402420086,47,6.645509772086,1499
6.645522340086,47,6.645629692086,1499
6.645642260086,47,6.645749612086,1499
6.645762180086,47,6.645869532086,1499
6.645882100086,47,6.645989452086,1499
6.646002020086,47,6.646109372086,1499
6.646121940086,47,6.646229292086,1499
6.646241860086,47,6.646349212086,1499
6.646361780086,47,6.646469132086,1499
6.646481700086,47,6.646589052086,1499
6.646601620086,47,6.646708972086,1499
6.646721540086,47,6.646828892086,1499
6.646841460086,47,6.646948812086,1499
6.646961380086,47,6.647068732086,1499
6.647081300086,47,6.647188652086,1499
6.647201220086,47,6.647308572086,1499
6.647321140086,47,6.647428492086,1499
6.647441060086,47,6.647548412086,1499
6.647560980086,47,6.647668332086,1499
6.647680900086,47,6.647788252086,1499
6.647800820086,47,6.647908172086,1499
6.647920740086,47,6.648028092086,1499
6.648040660086,47,6.723089296886,1499
6.723101864886,47,6.723209216886,1499
6.723221784886,47,6.723329136886,1499
6.723341704886,47,6.723449056886,1499
6.723461624886,47,6.723568976886,1499
6.723581544886,47,6.723688896886,1499
6.723701464886,47,6.723808816886,1499
6.723821384886,47,6.723928736886,1499
6.723941304886,47,6.724048656886,1499
6.724061224886,47,6.724168576886,1499
6.724181144886,47,6.724288496886,1499
6.724301064886,47,6.724408416886,1499
6.724420984886,47,6.724528336886,1499
6.724540904886,47,6.724648256886,1499
6.724660824886,47,6.724768176886,1499
6.724780744886,47,6.724888096886,1499
6.724900664886,47,6.725008016886,1499
6.725020584886,47,6.725127936886,1499
6.725140504886,47,6.805430635286,1066
6.805439739286,47,7.080322328441,47
7.000002076,247,7.080442248441,1499
7.080454816441,47,7.080562168441,1499
7.080574736441,47,7.080682088441,1499
7.080694656441,47,7.080802008441,1499
7.080814576441,47,7.080921928441,1499
7.080934496441,47,7.081041848441,1499
7.081054416441,47,7.081161768441,1499
7.081174336441,47,7.081281688441,1499
7.081294256441,47,7.081401608441,1499
7.081414176441,47,7.081521528441,1499
7.081534096441,47,7.081641448441,1499
7.081654016441,47,7.081761368441,1499
7.081773936441,47,7.081881288441,1499
7.081893856441,47,7.082001208441,1499
7.082013776441,47,7.082121128441,1499
7.082133696441,47,7.082241048441,1499
7.082253616441,47,7.082360968441,1499
7.082373536441,47,7.082480888441,1499
7.082493456441,47,7.082600808441,1499
7.082613376441,47,7.082720728441,1499
7.082733296441,47,7.082840648441,1499
7.082853216441,47,7.082960568441,1499
7.082973136441,47,7.083080488441,1499
7.083093056441,47,7.083200408441,1499
7.083212976441,47,7.083320328441,1499
7.083332896441,47,7.083440248441,1499
7.083452816441,47,7.083560168441,1499
7.083572736441,47,7.083680088441,1499
7.083692656441,47,7.083800008441,1499
7.083812576441,47,7.083919928441,1499
7.083932496441,47,7.084039848441,1499
7.084052416441,47,7.084159768441,1499
7.084172336441,47,7.084279688441,1499
7.084292256441,47,7.084399608441,1499
7.084412176441,47,7.084519528441,1499
7.084532096441,47,7.084639448441,1499
7.084652016441,47,7.084759368441,1499
7.084771936441,47,7.084879288441,1499
7.084891856441,47,7.084999208441,1499
7.085011776441,47,7.085119128441,1499
7.085131696441,47,7.085239048441,1499
7.085251616441,47,7.085358968441,1499
7.085371536441,47,7.085478888441,1499
7.085491456441,47,7.085598808441,1499
7.085611376441,47,7.085718728441,1499
7.085731296441,47,7.160776173241,1499
7.160788741241,47,7.160896093241,1499
7.160908661241,47,7.161016013241,1499
7.161028581241,47,7.161135933241,1499
7.161148501241,47,7.161255853241,1499
7.161268421241,47,7.161375773241,1499
7.161388341241,47,7.161495693241,1499
7.161508261241,47,7.161615613241,1499
7.161628181241,47,7.161735533241,1499
7.161748101241,47,7.161855453241,1499
7.161868021241,47,7.161975373241,1499
7.161987941241,47,7.162095293241,1499
7.162107861241,47,7.162215213241,1499
7.162227781241,47,7.162335133241,1499
7.162347701241,47,7.162455053241,1499
7.162467621241,47,7.162574973241,1499
7.162587541241,47,7.162694893241,1499
7.162707461241,47,7.162814813241,1499
7.162827381241,47,7.162934733241,1499
7.162947301241,47,7.163054653241,1499
7.163067221241,47,7.163174573241,1499
7.163187141241,47,7.163294493241,1499
7.163307061241,47,7.163414413241,1499
7.163426981241,47,7.163534333241,1499
7.163546901241,47,7.163654253241,1499
7.163666821241,47,7.163774173241,1499
7.163786741241,47,7.163894093241,1499
7.163906661241,47,7.164014013241,1499
7.164026581241,47,7.164133933241,1499
7.164146501241,47,7.164253853241,1499
7.164266421241,47,7.164373773241,1499
7.164386341241,47,7.164493693241,1499
7.164506261241,47,7.164613613241,1499
7.164626181241,47,7.164733533241,1499
7.164746101241,47,7.164853453241,1499
7.164866021241,47,7.164973373241,1499
7.164985941241,47,7.165093293241,1499
7.165105861241,47,7.165213213241,1499
7.165225781241,47,7.165333133241,1499
7.165345701241,47,7.165453053241,1499
7.165465621241,47,7.165572973241,1499
7.165585541241,47,7.165692893241,1499
7.165705461241,47,7.165812813241,1499
7.165825381241,47,7.165932733241,1499
7.165945301241,47,7.166052653241,1499
7.166065221241,47,7.241113858041,1499
7.241126426041,47,7.241233778041,1499
7.241246346041,47,7.241353698041,1499
7.241366266041,47,7.241473618041,1499
7.241486186041,47,7.241593538041,1499
7.241606106041,47,7.241713458041,1499
7.241726026041,47,7.241833378041,1499
7.241845946041,47,7.241953298041,1499
7.241965866041,47,7.242073218041,1499
7.242085786041,47,7.242193138041,1499
7.242205706041,47,7.242313058041,1499
7.242325626041,47,7.242432978041,1499
7.242445546041,47,7.242552898041,1499
7.242565466041,47,7.242672818041,1499
7.242685386041,47,7.242792738041,1499
7.242805306041,47,7.242912658041,1499
7.242925226041,47,7.243032578041,1499
7.243045146041,47,7.243152498041,1499
7.243165066041,47,7.243272418041,1499
7.243284986041,47,7.243392338041,1499
7.243404906041,47,7.243512258041,1499
7.243524826041,47,7.243632178041,1499
7.243644746041,47,7.243752098041,1499
7.243764666041,47,7.243872018041,1499
7.243884586041,47,7.243991938041,1499
7.244004506041,47,7.244111858041,1499
7.244124426041,47,7.244231778041,1499
7.244244346041,47,7.244351698041,1499
7.244364266041,47,7.244471618041,1499
7.244484186041,47,7.244591538041,1499
7.244604106041,47,7.244711458041,1499
7.244724026041,47,7.244831378041,1499
7.244843946041,47,7.244951298041,1499
7.244963866041,47,7.245071218041,1499
7.245083786041,47,7.245191138041,1499
7.245203706041,47,7.245311058041,1499
7.245323626041,47,7.245430978041,1499
7.245443546041,47,7.245550898041,1499
7.245563466041,47,7.245670818041,1499
7.245683386041,47,7.245790738041,1499
7.245803306041,47,7.245910658041,1499
7.245923226041,47,7.246030578041,1499
7.246043146041,47,7.246150498041,1499
7.246163066041,47,7.246270418041,1499
7.246282986041,47,7.246390338041,1499
7.246402906041,47,7.321451542841,1499
7.321464110841,47,7.321571462841,1499
7.321584030841,47,7.321691382841,1499
7.321703950841,47,7.321811302841,1499
7.321823870841,47,7.321931222841,1499
7.321943790841,47,7.322051142841,1499
7.322063710841,47,7.322171062841,1499
7.322183630841,47,7.322290982841,1499
7.322303550841,47,7.322410902841,1499
7.322423470841,47,7.322530822841,1499
7.322543390841,47,7.322650742841,1499
7.322663310841,47,7.322770662841,1499
7.322783230841,47,7.322890582841,1499
7.322903150841,47,7.323010502841,1499
7.323023070841,47,7.323130422841,1499
7.323142990841,47,7.323250342841,1499
7.323262910841,47,7.323370262841,1499
7.323382830841,47,7.323490182841,1499
7.323502750841,47,7.323610102841,1499
7.323622670841,47,7.323730022841,1499
7.323742590841,47,7.323849942841,1499
7.323862510841,47,7.323969862841,1499
7.323982430841,47,7.324089782841,1499
7.324102350841,47,7.324209702841,1499
7.324222270841,47,7.324329622841,1499
7.324342190841,47,7.324449542841,1499
7.324462110841,47,7.324569462841,1499
7.324582030841,47,7.324689382841,1499
7.324701950841,47,7.324809302841,1499
7.324821870841,47,7.324929222841,1499
7.324941790841,47,7.325049142841,1499
7.325061710841,47,7.325169062841,1499
7.325181630841,47,7.325288982841,1499
7.325301550841,47,7.325408902841,1499
7.325421470841,47,7.325528822841,1499
7.325541390841,47,7.325648742841,1499
7.325661310841,47,7.325768662841,1499
7.325781230841,47,7.325888582841,1499
7.325901150841,47,7.326008502841,1499
7.326021070841,47,7.326128422841,1499
7.326140990841,47,7.326248342841,1499
7.326260910841,47,7.326368262841,1499
7.326380830841,47,7.326488182841,1499
7.326500750841,47,7.326608102841,1499
7.326620670841,47,7.326728022841,1499
7.326740590841,47,7.401789227641,1499
7.401801795641,47,7.401909147641,1499
7.401921715641,47,7.402029067641,1499
7.402041635641,47,7.402148987641,1499
7.402161555641,47,7.402268907641,1499
7.402281475641,47,7.402388827641,1499
7.402401395641,47,7.402508747641,1499
7.402521315641,47,7.402628667641,1499
7.402641235641,47,7.402748587641,1499
7.402761155641,47,7.402868507641,1499
7.402881075641,47,7.402988427641,1499
7.403000995641,47,7.403108347641,1499
7.403120915641,47,7.403228267641,1499
7.403240835641,47,7.403348187641,1499
7.403360755641,47,7.403468107641,1499
7.403480675641,47,7.403588027641,1499
7.403600595641,47,7.403707947641,1499
7.403720515641,47,7.403827867641,1499
7.403840435641,47,7.403947787641,1499
7.403960355641,47,7.404067707641,1499
7.404080275641,47,7.404187627641,1499
7.404200195641,47,7.404307547641,1499
7.404320115641,47,7.404427467641,1499
7.404440035641,47,7.404547387641,1499
7.404559955641,47,7.404667307641,1499
7.404679875641,47,7.404787227641,1499
7.404799795641,47,7.404907147641,1499
7.404919715641,47,7.405027067641,1499
7.405039635641,47,7.405146987641,1499
7.405159555641,47,7.405266907641,1499
7.405279475641,47,7.405386827641,1499
7.405399395641,47,7.405506747641,1499
7.405519315641,47,7.405626667641,1499
7.405639235641,47,7.405746587641,1499
7.405759155641,47,7.405866507641,1499
7.405879075641,47,7.405986427641,1499
7.405998995641,47,7.406106347641,1499
7.406118915641,47,7.406226267641,1499
7.406238835641,47,7.406346187641,1499
7.406358755641,47,7.406466107641,1499
7.406478675641,47,7.406586027641,1499
7.406598595641,47,7.406705947641,1499
7.406718515641,47,7.406825867641,1499
7.406838435641,47,7.406945787641,1499
7.406958355641,47,7.407065707641,1499
7.407078275641,47,7.482120912441,1499
7.482133480441,47,7.482240832441,1499
7.482253400441,47,7.482360752441,1499
7.482373320441,47,7.482480672441,1499
7.482493240441,47,7.482600592441,1499
7.482613160441,47,7.482720512441,1499
7.482733080441,47,7.482840432441,1499
7.482853000441,47,7.482960352441,1499
7.482972920441,47,7.483080272441,1499
7.483092840441,47,7.483200192441,1499
7.483212760441,47,7.483320112441,1499
7.483332680441,47,7.483440032441,1499
7.483452600441,47,7.483559952441,1499
7.483572520441,47,7.483679872441,1499
7.483692440441,47,7.483799792441,1499
7.483812360441,47,7.483919712441,1499
7.483932280441,47,7.484039632441,1499
7.484052200441,47,7.484159552441,1499
7.484172120441,47,7.484279472441,1499
7.484292040441,47,7.484399392441,1499
7.484411960441,47,7.484519312441,1499
7.484531880441,47,7.484639232441,1499
7.484651800441,47,7.484759152441,1499
7.484771720441,47,7.484879072441,1499
7.484891640441,47,7.484998992441,1499
7.485011560441,47,7.485118912441,1499
7.485131480441,47,7.485238832441,1499
7.485251400441,47,7.485358752441,1499
7.485371320441,47,7.485478672441,1499
7.485491240441,47,7.485598592441,1499
7.485611160441,47,7.485718512441,1499
7.485731080441,47,7.485838432441,1499
7.485851000441,47,7.485958352441,1499
7.485970920441,47,7.486078272441,1499
7.486090840441,47,7.486198192441,1499
7.486210760441,47,7.486318112441,1499
7.486330680441,47,7.486438032441,1499
7.486450600441,47,7.486557952441,1499
7.486570520441,47,7.486677872441,1499
7.486690440441,47,7.486797792441,1499
7.486810360441,47,7.486917712441,1499
7.486930280441,47,7.487037632441,1499
7.487050200441,47,7.487157552441,1499
7.487170120441,47,7.487277472441,1499
7.487290040441,47,7.487397392441,1499
7.487409960441,47,7.562458597241,1499
7.562471165241,47,7.562578517241,1499
7.562591085241,47,7.562698437241,1499
7.562711005241,47,7.562818357241,1499
7.562830925241,47,7.562938277241,1499
7.562950845241,47,7.563058197241,1499
7.563070765241,47,7.563178117241,1499
7.563190685241,47,7.563298037241,1499
7.563310605241,47,7.563417957241,1499
7.563430525241,47,7.563537877241,1499
7.563550445241,47,7.563657797241,1499
7.563670365241,47,7.563777717241,1499
7.563790285241,47,7.563897637241,1499
7.563910205241,47,7.564017557241,1499
7.564030125241,47,7.564137477241,1499
7.564150045241,47,7.564257397241,1499
7.564269965241,47,7.564377317241,1499
7.564389885241,47,7.564497237241,1499
7.564509805241,47,7.564617157241,1499
7.564629725241,47,7.564737077241,1499
7.564749645241,47,7.564856997241,1499
7.564869565241,47,7.564976917241,1499
7.564989485241,47,7.565096837241,1499
7.565109405241,47,7.565216757241,1499
7.565229325241,47,7.565336677241,1499
7.565349245241,47,7.565456597241,1499
7.565469165241,47,7.565576517241,1499
7.565589085241,47,7.565696437241,1499
7.565709005241,47,7.565816357241,1499
7.565828925241,47,7.565936277241,1499
7.565948845241,47,7.566056197241,1499
7.566068765241,47,7.566176117241,1499
7.566188685241,47,7.566296037241,1499
7.566308605241,47,7.566415957241,1499
7.566428525241,47,7.566535877241,1499
7.566548445241,47,7.566655797241,1499
7.566668365241,47,7.566775717241,1499
7.566788285241,47,7.566895637241,1499
7.566908205241,47,7.567015557241,1499
7.567028125241,47,7.567135477241,1499
7.567148045241,47,7.567255397241,1499
7.567267965241,47,7.567375317241,1499
7.567387885241,47,7.567495237241,1499
7.567507805241,47,7.567615157241,1499
7.567627725241,47,7.567735077241,1499
7.567747645241,47,7.642796282041,1499
7.642808850041,47,7.642916202041,1499
7.642928770041,47,7.643036122041,1499
7.643048690041,47,7.643156042041,1499
7.643168610041,47,7.643275962041,1499
7.643288530041,47,7.643395882041,1499
7.643408450041,47,7.643515802041,1499
7.643528370041,47,7.643635722041,1499
7.643648290041,47,7.643755642041,1499
7.643768210041,47,7.643875562041,1499
7.643888130041,47,7.643995482041,1499
7.644008050041,47,7.644115402041,1499
7.644127970041,47,7.644235322041,1499
7.644247890041,47,7.644355242041,1499
